iter	RMSE
0	3.316497055
1	3.299574799
2	3.281361888
3	3.259657667
4	3.238632652
5	3.221684098
6	3.204490971
7	3.194501703
8	3.184414055
9	3.174249577
10	3.176683802
11	3.179636317
12	3.173982441
13	3.166596137
14	3.162735758
15	3.159300361
16	3.154748495
17	3.149720035
18	3.139861238
19	3.135845252
20	3.127048336
21	3.127600465
22	3.11883537
23	3.117712481
24	3.114345932
25	3.109467691
26	3.111756893
27	3.108132227
28	3.106041094
29	3.104837479
30	3.102415856
31	3.100459276
32	3.098921086
33	3.099782927
34	3.096439653
35	3.096677325
36	3.102608699
37	3.099166169
38	3.099151011
39	3.096481866
40	3.095786437
41	3.094679658
42	3.096562743
43	3.092057893
44	3.092219096
45	3.09063451
46	3.088594906
47	3.089632774
48	3.088624394
49	3.090254989
50	3.085600247
51	3.087146816
52	3.086881516
53	3.086445357
54	3.087666257
55	3.090412634
56	3.086790658
57	3.085211374
58	3.082875897
59	3.083500793
60	3.086065981
61	3.083568597
62	3.083802526
63	3.079293645
64	3.078789016
65	3.077090267
66	3.078143706
67	3.074939298
68	3.075370657
69	3.077302166
70	3.075394948
71	3.076446241
72	3.07463617
73	3.077022198
74	3.076079988
75	3.075359084
76	3.077625288
77	3.078958726
78	3.077013065
79	3.075824872
80	3.076143017
81	3.075145545
82	3.075014782
83	3.072834339
84	3.073724428
85	3.07499441
86	3.076049879
87	3.075531323
88	3.075486888
89	3.075968391
90	3.07661887
91	3.077252913
92	3.075087693
93	3.076748251
94	3.076496011
95	3.075247457
96	3.076552613
97	3.076522092
98	3.075411184
99	3.073734973
